datapoint	composition	polarity	volume	granthamScore	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ	disease
Q9BXF9A59T	-0.71	-0.5	-30.0	58	-1	domainX	nan	nan	nan	nan	310.61	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	27.75	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	nan	nan	neutral
Q9BXK5E456G	0.18	3.3	80.0	98	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	28.65	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	67.9	surface	neutral
Q9BXP2I350T	-0.71	-3.4	50.0	89	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	10.94	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	14.63	nan	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	85.1	surface	neutral
Q9BXP8E207G	0.18	3.3	80.0	98	IPR013320	IPR013320	15.93	8.9	nan	nan	15.16	nan	53.48	nan	nan	nan	nan	nan	53.48	nan	nan	nan	41.68	nan	nan	nan	nan	28.61	nan	nan	nan	nan	nan	nan	nan	23.75	0.0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	2	9.8	surface	neutral
Q9BXP8G246D	-0.64	-4.0	-51.0	94	IPR013320	IPR013320	5.88	7.74	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	16.28	nan	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	23.7	surface	neutral
Q9BXP8N396T	0.62	3.0	-5.0	65	IPR013320	IPR013320	38.07	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	51.02	nan	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	44.1	surface	neutral
Q9BXP8Y1750S	-1.22	-3.0	104.0	144	IPR000800	domainX	10.39	0.0	nan	nan	46.62	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	46.37	nan	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	nan	nan	neutral
Q9BXS6A305V	0.0	2.2	-53.0	64	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	8.0	nan	74.12	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	1	0	0	0	0	15.0	surface	neutral
Q9BXS6D100G	0.64	4.0	51.0	94	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.71	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	41.1	surface	neutral
Q9BXT5A724P	-0.39	0.1	-1.5	27	IPR032765	domainX	18.44	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.8	surface	neutral
Q9BXT8A373E	-0.92	-4.2	-52.0	107	IPR002999	IPR002999	16.29	nan	nan	nan	38.4	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	44.9	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	42.0	surface	neutral
Q9BXT8F376S	-1.42	-4.0	100.0	155	IPR002999	IPR002999	23.69	nan	nan	nan	46.13	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	41.13	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	75.2	surface	neutral
Q9BXT8N367S	-0.09	2.4	24.0	46	IPR002999	IPR002999	15.17	nan	nan	nan	30.63	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	52.65	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	46.8	surface	neutral
Q9BXX2G494V	0.74	3.1	-81.0	109	IPR020683	IPR020683	23.96	nan	nan	nan	13.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	23.96	nan	nan	nan	nan	nan	nan	nan	nan	26.08	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	43.5	surface	neutral
Q9BXX2R483Q	-0.24	0.0	39.0	43	IPR020683	IPR020683	40.62	nan	nan	nan	19.28	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	38.96	nan	nan	nan	nan	nan	nan	nan	nan	23.49	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	57.3	surface	neutral
Q9BXX3R467M	0.65	4.8	19.0	91	IPR020683	IPR020683	nan	nan	nan	nan	37.14	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	39.69	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	77.2	surface	neutral
Q9BY89D510G	0.64	4.0	51.0	94	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.43	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.3	core	neutral
Q9BY89K439R	-0.32	0.8	-5.0	26	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	13.48	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	51.7	surface	neutral
Q9BY89R1592K	0.32	-0.8	5.0	26	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	17.1	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q9BY89R644L	0.65	5.6	13.0	102	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	21.5	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	94.6	surface	neutral
Q9BYB4T2M	0.71	2.9	-44.0	81	IPR015943	IPR015943	11.18	nan	nan	nan	28.5	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	15.04	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
Q8NHJ6R59H	0.07	0.1	28.0	29	IPR013783	IPR013783	15.68	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	12.49	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	1	0	0	2	1	0	0	0	2	0	0	0	1	1	0	1	0	0	0	0	0	nan	nan	neutral
Q8NHL6T372M	0.71	2.9	-44.0	81	IPR013783	IPR013783	45.61	0.0	nan	nan	51.08	nan	nan	nan	nan	nan	nan	nan	nan	0.0	25.43	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	21.09	nan	2	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0	39.2	surface	neutral
Q8NHV1S174N	0.09	-2.4	-24.0	46	IPR027417	IPR027417	16.84	nan	nan	nan	24.26	nan	nan	9.42	nan	29.6	nan	nan	18.32	9.39	3.8	nan	nan	nan	nan	nan	8.78	6.25	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	58.5	surface	neutral
Q8NHX9G387D	-0.64	-4.0	-51.0	94	IPR005821	IPR005821	32.58	nan	nan	43.98	11.91	nan	nan	nan	nan	nan	6.37	nan	nan	28.98	5.01	32.58	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	70.56	nan	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	34.2	surface	neutral
Q8NHX9S681L	1.42	4.3	-79.0	145	IPR005821	IPR005821	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	1	1	0	0	0	0	0	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	nan	nan	neutral
Q8TCC3T75K	0.38	-2.7	-58.0	78	IPR016082	domainX	13.71	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.05	6.42	33.12	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.98	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	nan	nan	neutral
Q8TCS8K315R	-0.32	0.8	-5.0	26	IPR015848	domainX	36.68	nan	nan	nan	25.99	nan	nan	nan	nan	nan	nan	nan	34.39	20.75	0.0	35.57	nan	nan	nan	nan	nan	nan	nan	14.22	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	58.6	surface	neutral
Q8TD43R830P	0.26	2.5	91.5	103	IPR005821	IPR005821	21.34	50.98	nan	43.74	15.0	nan	nan	nan	nan	nan	0.0	nan	9.88	30.12	3.79	0.0	3.79	nan	20.23	nan	55.05	49.0	nan	58.9	nan	44.68	nan	nan	nan	69.56	nan	1	0	1	1	0	0	0	0	0	2	0	1	1	1	1	1	0	1	0	1	1	0	1	0	1	1	0	0	1	0	11.8	surface	neutral
Q8TD43R719Q	-0.24	0.0	39.0	43	IPR005821	IPR005821	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	1	1	0	0	0	0	0	1	0	1	1	1	1	1	0	2	0	1	1	0	1	0	1	1	0	0	1	0	nan	nan	neutral
Q8TDZ2E937V	0.92	6.4	-1.0	121	IPR022735	domainX	9.69	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	31.71	nan	nan	0.0	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	0	1	2	1	1	0	0	0	1	1	0	1	0	0	2	0	0	0	0	45.7	surface	neutral
Q8WTR2R141I	0.65	5.3	13.0	97	IPR029021	IPR029021	25.04	nan	nan	nan	nan	nan	22.76	nan	nan	nan	nan	nan	nan	10.94	0.0	18.57	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	63.2	surface	neutral
Q8WUW1C43F	2.75	0.3	-77.0	205	-1	domainX	nan	nan	63.88	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	61.33	nan	nan	0.0	nan	nan	nan	nan	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	nan	nan	neutral
Q8WUX2D161V	1.38	7.1	-30.0	152	IPR013024	domainX	8.81	nan	nan	nan	28.38	nan	nan	nan	nan	nan	nan	nan	nan	7.75	3.74	nan	nan	nan	nan	nan	nan	11.83	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8.2	surface	neutral
Q8WV22D32N	0.05	1.4	-2.0	23	IPR002219	IPR002219	22.57	nan	nan	nan	9.77	nan	nan	nan	nan	nan	nan	nan	nan	5.3	0.0	16.74	nan	nan	nan	nan	nan	0.0	nan	nan	20.45	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	nan	nan	neutral
Q8WVK7L39Q	-0.89	-5.6	26.0	113	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q8WVS4A1040G	-0.74	-0.9	28.0	60	IPR015943	IPR015943	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q8WWP7T27M	0.71	2.9	-44.0	81	IPR027417	IPR027417	15.73	nan	nan	nan	16.44	nan	nan	10.05	nan	nan	nan	nan	nan	0.0	7.02	7.28	nan	nan	0.0	nan	18.0	10.05	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	nan	nan	neutral
Q8WWZ1R23K	0.32	-0.8	5.0	26	-1	domainX	nan	nan	nan	nan	19.64	nan	nan	nan	nan	nan	nan	nan	nan	0.0	8.31	11.35	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
Q8WXB1A209P	-0.39	0.1	-1.5	27	IPR029063	IPR029063	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	nan	nan	neutral
Q8WXF7P272H	-0.19	-2.4	-63.5	77	IPR027417	IPR027417	24.57	nan	nan	nan	11.88	nan	nan	4.69	nan	nan	nan	nan	18.05	7.22	4.69	7.68	nan	nan	0.0	nan	nan	nan	nan	26.7	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	1	0	1	1	1	1	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	12.1	surface	neutral
Q8WYA6N369T	0.62	3.0	-5.0	65	IPR016024	IPR016024	30.43	nan	nan	nan	27.6	nan	nan	nan	nan	nan	nan	nan	23.14	26.73	0.0	28.81	nan	0.0	nan	nan	nan	nan	nan	24.16	nan	52.93	20.11	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	1	2	1	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	36.1	surface	neutral
Q8WZA1R367C	-2.1	5.0	69.0	180	IPR029044	domainX	7.29	7.88	nan	nan	0.0	nan	nan	16.46	nan	nan	nan	nan	12.04	9.2	0.0	9.55	25.12	nan	0.0	nan	6.06	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	1	0	0	1	0	1	1	2	1	1	0	2	0	1	2	0	1	0	0	0	0	0	0	0	3.0	core	neutral
Q8WZA1R265H	0.07	0.1	28.0	29	IPR029044	domainX	26.2	0.0	nan	nan	0.0	nan	nan	16.36	nan	nan	nan	nan	15.06	7.54	0.0	7.99	31.08	nan	0.0	nan	12.47	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	2	0	0	1	0	0	1	0	1	1	2	1	1	0	2	0	1	2	0	1	0	0	0	0	0	0	0	38.8	surface	deleterious
Q92484R343H	0.07	0.1	28.0	29	IPR029052	IPR029052	12.94	28.12	nan	nan	37.75	nan	nan	nan	nan	nan	nan	nan	nan	8.82	15.51	0.0	27.18	nan	nan	nan	34.29	nan	nan	nan	nan	nan	nan	nan	nan	20.24	nan	1	0	0	1	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	36.8	interface	neutral
Q92506A174V	0.0	2.2	-53.0	64	IPR016040	IPR016040	31.74	nan	nan	nan	7.81	nan	8.44	3.8	nan	nan	nan	nan	3.8	10.31	0.0	17.71	nan	nan	nan	nan	8.18	nan	nan	3.8	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0.7	conflict	neutral
Q92608Q130P	0.5	2.5	52.5	76	IPR032376	domainX	41.93	nan	nan	nan	50.04	nan	nan	nan	nan	nan	nan	nan	nan	18.24	0.0	57.26	nan	nan	nan	nan	nan	25.15	nan	72.6	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	18.1	interface	neutral
Q92620D394G	0.64	4.0	51.0	94	IPR027417	IPR027417	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	nan	nan	neutral
Q92620E141G	0.18	3.3	80.0	98	IPR027417	IPR027417	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	nan	nan	neutral
Q92620E316G	0.18	3.3	80.0	98	IPR027417	IPR027417	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	nan	nan	neutral
Q92621M1590T	-0.71	-2.9	44.0	81	-1	domainX	nan	nan	929.77	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	932.59	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q92621N1019S	-0.09	2.4	24.0	46	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q92621P4L	0.39	3.1	-78.5	98	-1	domainX	nan	nan	8.83	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.74	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q92759A70G	-0.74	-0.9	28.0	60	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
Q92833Q239P	0.5	2.5	52.5	76	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	nan	nan	neutral
Q92833T192K	0.38	-2.7	-58.0	78	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	nan	nan	neutral
Q92889I518T	-0.71	-3.4	50.0	89	IPR006166	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	nan	nan	deleterious
Q92918A185G	-0.74	-0.9	28.0	60	IPR011009	IPR011009	34.76	nan	nan	nan	nan	nan	24.56	26.78	nan	nan	nan	nan	nan	10.56	0.0	21.36	nan	nan	nan	nan	23.64	nan	nan	14.29	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	30.5	interface	neutral
Q92947A116G	-0.74	-0.9	28.0	60	IPR013786	domainX	17.48	nan	nan	nan	3.82	nan	25.11	22.1	nan	nan	nan	nan	25.11	18.77	9.18	36.07	nan	nan	nan	nan	28.33	16.5	nan	27.36	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	nan	nan	neutral
Q92990I300T	-0.71	-3.4	50.0	89	-1	domainX	nan	nan	nan	nan	19.96	nan	nan	nan	nan	nan	nan	nan	20.35	15.9	5.58	0.0	nan	nan	nan	nan	nan	0.0	nan	62.18	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	0	1	1	1	2	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	48.0	surface	neutral
Q93088G378E	-0.18	-3.3	-80.0	98	IPR003726	IPR003726	11.95	nan	nan	nan	41.84	nan	nan	nan	nan	nan	nan	nan	nan	27.81	0.0	36.25	39.65	nan	nan	nan	nan	nan	nan	3.83	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	38.8	surface	neutral
Q93088N216T	0.62	3.0	-5.0	65	IPR003726	IPR003726	21.75	nan	nan	nan	8.46	nan	nan	nan	nan	nan	nan	nan	nan	0.0	6.67	15.44	3.85	nan	nan	nan	nan	nan	nan	13.07	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.6	core	neutral
Q93099E87A	0.92	4.2	52.0	107	IPR014710	IPR014710	55.24	nan	nan	nan	11.59	nan	nan	nan	nan	nan	nan	nan	nan	7.89	0.0	19.44	22.24	nan	nan	nan	nan	nan	nan	16.51	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q969H0R465C	-2.1	5.0	69.0	180	IPR015943	IPR015943	27.61	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	33.97	0.0	18.99	21.14	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	1	2	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
Q969H0R505L	0.65	5.6	13.0	102	IPR015943	IPR015943	29.78	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	35.89	0.0	18.03	18.96	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	1	2	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
Q969M7A20P	-0.39	0.1	-1.5	27	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	neutral
